case_id,document_id,true_label,pred_label
43638,151311,Order/Opinion,Docket
11085,80595,Order/Opinion,Order/Opinion
14771,77803,Order/Opinion,Order/Opinion
16202,137533,Pleading / Motion / Brief,Other
15708,104112,Docket,Docket
16386,137081,Order/Opinion,Order/Opinion
11816,39678,Docket,Docket
9797,43935,Complaint,Complaint
44818,148501,Order/Opinion,Order/Opinion
45671,158948,Order/Opinion,Order/Opinion
45962,154261,Complaint,Complaint
1044,5355,Pleading / Motion / Brief,Pleading / Motion / Brief
16480,111476,Settlement Agreement,Settlement Agreement
16424,96843,Complaint,Complaint
199,55603,Order/Opinion,Order/Opinion
43757,151894,Pleading / Motion / Brief,Pleading / Motion / Brief
17794,113252,Pleading / Motion / Brief,Pleading / Motion / Brief
13607,86934,Order/Opinion,Order/Opinion
45332,158215,Complaint,Complaint
18295,149768,Order/Opinion,Pleading / Motion / Brief
10553,55883,Order/Opinion,Order/Opinion
46000,160796,Order/Opinion,Order/Opinion
12659,48224,Pleading / Motion / Brief,Pleading / Motion / Brief
17439,105431,Pleading / Motion / Brief,Correspondence
15595,85097,Complaint,Complaint
10894,31888,Complaint,Complaint
11121,104007,Order/Opinion,Order/Opinion
45026,149616,Order/Opinion,Order/Opinion
43722,152090,Order/Opinion,Order/Opinion
9811,33531,Pleading / Motion / Brief,Pleading / Motion / Brief
6320,19006,Complaint,Complaint
12995,75166,Order/Opinion,Order/Opinion
10324,44760,Monitor/Expert/Receiver Report,Other
18601,113209,Docket,Docket
5827,15446,Order/Opinion,Order/Opinion
46253,158789,Complaint,Complaint
46919,162909,Complaint,Complaint
10570,66011,Order/Opinion,Order/Opinion
13597,63875,Complaint,Complaint
46592,160196,Order/Opinion,Order/Opinion
15479,104515,Complaint,Complaint
17800,109799,Complaint,Complaint
458,6349,Pleading / Motion / Brief,Pleading / Motion / Brief
9771,46045,Order/Opinion,Order/Opinion
8286,14908,Docket,Docket
14333,107723,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
16282,112845,Pleading / Motion / Brief,Settlement Agreement
13145,62314,Order/Opinion,Correspondence
46153,157040,Complaint,Complaint
9888,25150,Order/Opinion,Order/Opinion
9183,13323,Settlement Agreement,Settlement Agreement
46098,163048,Pleading / Motion / Brief,Pleading / Motion / Brief
18164,149559,Order/Opinion,Order/Opinion
44253,146758,Complaint,Complaint
7561,21577,Complaint,Complaint
15714,91342,Order/Opinion,Pleading / Motion / Brief
11181,33301,Order/Opinion,Order/Opinion
43734,142833,Pleading / Motion / Brief,Pleading / Motion / Brief
910,4487,Pleading / Motion / Brief,Settlement Agreement
189,26525,Order/Opinion,Monitor/Expert/Receiver Report
7937,13958,Complaint,Complaint
43825,150862,Pleading / Motion / Brief,Pleading / Motion / Brief
46204,161368,Pleading / Motion / Brief,Pleading / Motion / Brief
11478,35176,Complaint,Complaint
43655,135929,Order/Opinion,Order/Opinion
43983,137504,Order/Opinion,Order/Opinion
46625,161470,Pleading / Motion / Brief,Pleading / Motion / Brief
11942,40778,Settlement Agreement,Settlement Agreement
43935,154962,Pleading / Motion / Brief,Order/Opinion
706,72687,Order/Opinion,Order/Opinion
43629,151582,Order/Opinion,Order/Opinion
9570,28604,Pleading / Motion / Brief,Pleading / Motion / Brief
46349,158261,Complaint,Complaint
11430,34688,Pleading / Motion / Brief,Pleading / Motion / Brief
14383,76193,Complaint,Complaint
43505,134975,Pleading / Motion / Brief,Pleading / Motion / Brief
8606,30653,Settlement Agreement,Settlement Agreement
13359,138308,Order/Opinion,Order/Opinion
9928,24362,Complaint,Complaint
45604,158044,Complaint,Complaint
501,138171,Order/Opinion,Order/Opinion
11579,54497,Order/Opinion,Order/Opinion
11217,33599,Complaint,Complaint
17801,110131,Order/Opinion,Order/Opinion
15112,138144,Order/Opinion,Order/Opinion
46186,157481,Complaint,Complaint
49,259,Pleading / Motion / Brief,Discovery Material/FOIA Release
588,63375,Order/Opinion,Order/Opinion
44280,159731,Order/Opinion,Order/Opinion
8156,31114,Order/Opinion,Order/Opinion
17168,102269,Complaint,Complaint
834,4180,Settlement Agreement,Settlement Agreement
3675,7917,Order/Opinion,Settlement Agreement
18533,130061,Order/Opinion,Order/Opinion
15545,92914,Pleading / Motion / Brief,Pleading / Motion / Brief
15577,101459,Order/Opinion,Order/Opinion
43775,142602,Order/Opinion,Settlement Agreement
644,57613,Order/Opinion,Settlement Agreement
44826,149157,Complaint,Complaint
18553,134763,Order/Opinion,Order/Opinion
13873,107906,Order/Opinion,Order/Opinion
666,54687,Order/Opinion,Order/Opinion
10726,37149,Pleading / Motion / Brief,Pleading / Motion / Brief
6471,20081,Settlement Agreement,Settlement Agreement
45383,148585,Order/Opinion,Order/Opinion
17408,104892,Complaint,Complaint
44700,144856,Complaint,Complaint
17612,108885,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132479,Order/Opinion,Order/Opinion
47024,163582,Complaint,Complaint
11198,76499,Order/Opinion,Order/Opinion
12304,43446,Order/Opinion,Order/Opinion
9756,25311,Complaint,Complaint
10592,29976,Pleading / Motion / Brief,Pleading / Motion / Brief
46511,159737,Complaint,Complaint
12759,104204,Order/Opinion,Order/Opinion
15794,88807,Order/Opinion,Order/Opinion
17539,139574,Settlement Agreement,Declaration/Affidavit
10955,40553,Order/Opinion,Order/Opinion
14970,78469,Complaint,Complaint
588,72593,Order/Opinion,Order/Opinion
11633,37833,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13404,69631,Pleading / Motion / Brief,Pleading / Motion / Brief
45977,155621,Pleading / Motion / Brief,Pleading / Motion / Brief
46045,160479,Order/Opinion,Order/Opinion
18158,112985,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43311,134162,Complaint,Complaint
8203,94828,Order/Opinion,Order/Opinion
11214,33588,Order/Opinion,Order/Opinion
11808,102686,Settlement Agreement,Settlement Agreement
12729,105866,Declaration/Affidavit,Monitor/Expert/Receiver Report
43323,133780,Complaint,Complaint
17830,131507,Order/Opinion,Order/Opinion
6798,17270,Docket,Docket
45125,156472,Complaint,Complaint
7904,15455,Docket,Docket
3213,32862,Docket,Docket
8673,19579,Docket,Docket
17953,110522,Order/Opinion,Order/Opinion
45061,150597,Pleading / Motion / Brief,Other
17103,103018,Docket,Docket
44956,149108,Complaint,Pleading / Motion / Brief
15343,98000,Order/Opinion,Order/Opinion
45033,150528,Pleading / Motion / Brief,Pleading / Motion / Brief
8225,18702,Order/Opinion,Settlement Agreement
9164,20740,Docket,Docket
16570,96300,Docket,Docket
15026,99656,Complaint,Complaint
16243,95936,Order/Opinion,Order/Opinion
12402,48886,Complaint,Complaint
12280,31010,Pleading / Motion / Brief,Pleading / Motion / Brief
12620,102225,Order/Opinion,Order/Opinion
10139,26985,Complaint,Complaint
5500,10324,Docket,Docket
17471,108782,Pleading / Motion / Brief,Declaration/Affidavit
14333,81245,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
995,42800,Order/Opinion,Order/Opinion
312,1398,Complaint,Complaint
12918,75327,Order/Opinion,Order/Opinion
11671,38473,Pleading / Motion / Brief,Pleading / Motion / Brief
9562,65951,Order/Opinion,Order/Opinion
8407,13298,Docket,Docket
231,66429,Order/Opinion,Order/Opinion
9879,101057,Order/Opinion,Order/Opinion
12369,152801,Order/Opinion,Order/Opinion
18133,112504,Docket,Docket
14871,79599,Order/Opinion,Order/Opinion
13893,80974,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
16988,100267,Order/Opinion,Order/Opinion
46576,160117,Complaint,Complaint
43702,141914,Declaration/Affidavit,Declaration/Affidavit
14206,84045,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9681,53851,Order/Opinion,Order/Opinion
11085,132090,Pleading / Motion / Brief,Pleading / Motion / Brief
18519,135792,Complaint,Complaint
9536,72067,Order/Opinion,Order/Opinion
18609,129853,Order/Opinion,Order/Opinion
14949,106626,Settlement Agreement,Order/Opinion
8450,26852,Order/Opinion,Order/Opinion
18030,110963,Pleading / Motion / Brief,Pleading / Motion / Brief
17734,109026,Pleading / Motion / Brief,Correspondence
17568,106978,Pleading / Motion / Brief,Statute/Ordinance/Regulation
7811,35374,Press Release,Press Release
14396,75852,Settlement Agreement,Settlement Agreement
13779,102623,Order/Opinion,Order/Opinion
17087,101140,Complaint,Complaint
12126,131046,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12255,73426,Order/Opinion,Order/Opinion
11467,35111,Docket,Docket
983,55053,Order/Opinion,Order/Opinion
724,3620,Docket,Docket
10045,57737,Order/Opinion,Order/Opinion
11377,34320,Settlement Agreement,Settlement Agreement
45048,161153,Pleading / Motion / Brief,Pleading / Motion / Brief
199,131572,Order/Opinion,Order/Opinion
10745,31532,Order/Opinion,Order/Opinion
17440,105113,Order/Opinion,Internal memorandum
5535,11167,Settlement Agreement,Settlement Agreement
18039,111039,Pleading / Motion / Brief,Pleading / Motion / Brief
46121,161890,Order/Opinion,Order/Opinion
436,1987,Docket,Docket
10395,43524,Order/Opinion,Order/Opinion
43327,132077,Pleading / Motion / Brief,Pleading / Motion / Brief
15059,79567,Docket,Docket
10868,47703,Docket,Notice of Investigation or Suit/Demand Letter
17489,105951,Pleading / Motion / Brief,Pleading / Motion / Brief
5840,16425,Order/Opinion,Order/Opinion
10693,53577,Order/Opinion,Order/Opinion
11588,137707,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10606,153964,Order/Opinion,Order/Opinion
12658,50362,Complaint,Complaint
43474,135992,Order/Opinion,Order/Opinion
15075,79609,Complaint,Complaint
45090,148075,Complaint,Complaint
14721,77683,Pleading / Motion / Brief,Pleading / Motion / Brief
18578,159855,Complaint,Order/Opinion
45966,154288,Complaint,Complaint
12881,99798,Order/Opinion,Order/Opinion
44219,156262,Order/Opinion,Order/Opinion
4809,59761,Order/Opinion,Order/Opinion
454,57299,Order/Opinion,Order/Opinion
394,1775,Transcript,Transcript
12376,73269,Order/Opinion,Order/Opinion
10877,103135,Docket,Docket
12342,44543,Order/Opinion,Order/Opinion
17568,106958,Pleading / Motion / Brief,Pleading / Motion / Brief
46106,156002,Pleading / Motion / Brief,Pleading / Motion / Brief
8071,33013,Complaint,Complaint
9563,27891,Pleading / Motion / Brief,Pleading / Motion / Brief
13998,86291,Docket,Docket
46180,159309,Order/Opinion,Order/Opinion
628,3107,Order/Opinion,Order/Opinion
12676,62799,Pleading / Motion / Brief,Pleading / Motion / Brief
515,2478,Justification Memo,Findings Letter/Report
11466,35065,Docket,Docket
13069,62601,Pleading / Motion / Brief,Pleading / Motion / Brief
12541,45713,Pleading / Motion / Brief,Pleading / Motion / Brief
14,105,Pleading / Motion / Brief,Pleading / Motion / Brief
17577,108350,Pleading / Motion / Brief,Pleading / Motion / Brief
45204,148912,Order/Opinion,Settlement Agreement
15721,95984,Pleading / Motion / Brief,Pleading / Motion / Brief
6284,18533,Settlement Agreement,Settlement Agreement
11398,34412,Complaint,Complaint
46209,157151,Pleading / Motion / Brief,Pleading / Motion / Brief
11001,107182,Order/Opinion,Order/Opinion
15267,82466,Complaint,Complaint
45732,155608,Order/Opinion,Pleading / Motion / Brief
46209,157150,Pleading / Motion / Brief,Pleading / Motion / Brief
44405,141301,Order/Opinion,Order/Opinion
45061,150600,Order/Opinion,Order/Opinion
18454,139060,Pleading / Motion / Brief,Pleading / Motion / Brief
922,4529,Complaint,Complaint
6175,18203,Settlement Agreement,Settlement Agreement
10058,28447,Complaint,Complaint
8654,16612,Order/Opinion,Order/Opinion
12297,60980,Complaint,Complaint
15932,91918,Order/Opinion,Order/Opinion
17932,111079,Order/Opinion,Order/Opinion
44876,148952,Pleading / Motion / Brief,Other
12182,86561,Settlement Agreement,Pleading / Motion / Brief
8397,18861,Order/Opinion,Order/Opinion
43879,141868,Order/Opinion,Order/Opinion
12299,100773,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8584,32450,Docket,Docket
11161,101799,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15889,89185,Pleading / Motion / Brief,Pleading / Motion / Brief
17509,107665,Complaint,Complaint
9868,54303,Order/Opinion,Order/Opinion
146,8955,Pleading / Motion / Brief,Pleading / Motion / Brief
10076,25423,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46471,164148,Order/Opinion,Order/Opinion
6312,19472,Complaint,Complaint
13085,60765,Pleading / Motion / Brief,Correspondence
10817,36793,Transcript,Transcript
512,2444,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44927,153199,Order/Opinion,Order/Opinion
17669,109351,Order/Opinion,Order/Opinion
43678,143323,Order/Opinion,Order/Opinion
44728,153079,Complaint,Complaint
17872,158313,Order/Opinion,Order/Opinion
12282,89365,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14174,74259,Complaint,Complaint
9879,101089,Order/Opinion,Order/Opinion
13624,64220,Order/Opinion,Order/Opinion
17699,108489,Docket,Docket
12280,105144,Pleading / Motion / Brief,Pleading / Motion / Brief
12480,80639,Order/Opinion,Order/Opinion
44874,149352,Pleading / Motion / Brief,Pleading / Motion / Brief
10561,87783,Order/Opinion,Order/Opinion
13498,63579,Docket,Docket
43734,142820,Order/Opinion,Order/Opinion
10195,57415,Order/Opinion,Order/Opinion
10607,35953,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11212,152980,Monitor/Expert/Receiver Report,Correspondence
14747,79232,Order/Opinion,Order/Opinion
11625,37600,Order/Opinion,Order/Opinion
11821,39830,Order/Opinion,Order/Opinion
6565,20580,Complaint,Complaint
10394,41069,Complaint,Complaint
6470,20051,Docket,Docket
13532,63843,Docket,Docket
15626,95229,Pleading / Motion / Brief,Pleading / Motion / Brief
573,106555,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17697,108549,Pleading / Motion / Brief,Pleading / Motion / Brief
18562,144522,Order/Opinion,Order/Opinion
15608,87175,Pleading / Motion / Brief,Pleading / Motion / Brief
10635,65465,Order/Opinion,Order/Opinion
46093,157667,Order/Opinion,Order/Opinion
9612,16975,Pleading / Motion / Brief,Declaration/Affidavit
46670,163380,Order/Opinion,Order/Opinion
17574,107089,Complaint,Complaint
862,57157,Order/Opinion,Order/Opinion
12271,44444,Findings Letter/Report,Correspondence
444,15492,Complaint,Complaint
9345,16715,Pleading / Motion / Brief,Complaint
16663,97942,Declaration/Affidavit,Declaration/Affidavit
11022,41841,Docket,Docket
13697,68759,Pleading / Motion / Brief,Pleading / Motion / Brief
8567,26177,Settlement Agreement,Settlement Agreement
14546,104139,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
7959,22669,Complaint,Complaint
10808,36604,Order/Opinion,Order/Opinion
12890,69870,Order/Opinion,Order/Opinion
6463,19937,Complaint,Complaint
12772,99536,Order/Opinion,Order/Opinion
16061,94730,Pleading / Motion / Brief,Pleading / Motion / Brief
44931,147205,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
43788,141111,Pleading / Motion / Brief,Pleading / Motion / Brief
12989,138390,Order/Opinion,Order/Opinion
44788,148504,Order/Opinion,Order/Opinion
16147,91762,Settlement Agreement,Settlement Agreement
12181,42131,Order/Opinion,Order/Opinion
44943,149425,Complaint,Complaint
45848,160630,Complaint,Complaint
9209,97540,Order/Opinion,Order/Opinion
18544,147055,Complaint,Other
17039,102019,Complaint,Complaint
17206,103336,Complaint,Complaint
15561,84692,Settlement Agreement,Settlement Agreement
16126,111726,Order/Opinion,Order/Opinion
44707,152181,Pleading / Motion / Brief,Declaration/Affidavit
5749,15789,Press Release,Press Release
18130,136152,Order/Opinion,Order/Opinion
14333,75883,Findings Letter/Report,Findings Letter/Report
45964,155275,Pleading / Motion / Brief,Pleading / Motion / Brief
17979,110646,Order/Opinion,Order/Opinion
12097,163342,Order/Opinion,Order/Opinion
14625,136821,Pleading / Motion / Brief,Pleading / Motion / Brief
13697,68755,Order/Opinion,Order/Opinion
46181,156355,Complaint,Complaint
9493,108758,Pleading / Motion / Brief,Pleading / Motion / Brief
12435,106119,Order/Opinion,Order/Opinion
45626,159628,Statute/Ordinance/Regulation,Order/Opinion
12411,80582,Order/Opinion,Order/Opinion
8329,18839,Docket,Docket
18364,136197,Pleading / Motion / Brief,Pleading / Motion / Brief
15670,86270,Order/Opinion,Order/Opinion
16128,108768,Order/Opinion,Order/Opinion
15626,96218,Pleading / Motion / Brief,Pleading / Motion / Brief
5496,57725,Order/Opinion,Order/Opinion
6530,26494,Order/Opinion,Settlement Agreement
43681,142031,Justification Memo,Pleading / Motion / Brief
12570,47264,Pleading / Motion / Brief,Pleading / Motion / Brief
11935,40767,Settlement Agreement,Settlement Agreement
15895,95396,Order/Opinion,Order/Opinion
43861,159175,Complaint,Complaint
10873,30491,Press Release,Press Release
972,4925,Order/Opinion,Order/Opinion
13168,73283,Complaint,Complaint
14199,74528,Order/Opinion,Statute/Ordinance/Regulation
16743,104449,Complaint,Complaint
11671,38434,Docket,Docket
17660,111835,Order/Opinion,Declaration/Affidavit
18539,139186,Order/Opinion,Findings Letter/Report
15706,100575,Order/Opinion,Order/Opinion
495,13051,Pleading / Motion / Brief,Pleading / Motion / Brief
10508,28881,Pleading / Motion / Brief,Pleading / Motion / Brief
13814,103766,Order/Opinion,Order/Opinion
17521,106835,Pleading / Motion / Brief,Pleading / Motion / Brief
17849,154526,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132632,Pleading / Motion / Brief,Pleading / Motion / Brief
17489,105938,Complaint,Complaint
16659,97995,Complaint,Docket
9724,42836,Order/Opinion,Order/Opinion
13091,60778,Pleading / Motion / Brief,Pleading / Motion / Brief
44417,140886,Order/Opinion,Order/Opinion
5908,16682,Docket,Docket
11459,34987,Pleading / Motion / Brief,Pleading / Motion / Brief
