case_id,document_id,true_label,pred_label
15117,79655,Pleading / Motion / Brief,Pleading / Motion / Brief
12282,100562,Order/Opinion,Order/Opinion
46882,162973,Order/Opinion,Order/Opinion
17908,110400,Order/Opinion,Order/Opinion
11085,132767,Pleading / Motion / Brief,Pleading / Motion / Brief
44958,151591,Pleading / Motion / Brief,Pleading / Motion / Brief
9512,24418,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13782,101112,Order/Opinion,Order/Opinion
43641,140931,Pleading / Motion / Brief,Pleading / Motion / Brief
14206,74843,Settlement Agreement,Settlement Agreement
44488,143498,Pleading / Motion / Brief,Pleading / Motion / Brief
589,87837,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44391,159461,Order/Opinion,Order/Opinion
18442,144158,Complaint,Complaint
6462,19910,Complaint,Complaint
13447,63867,Pleading / Motion / Brief,Pleading / Motion / Brief
12105,70760,Pleading / Motion / Brief,Pleading / Motion / Brief
46335,159435,Pleading / Motion / Brief,Pleading / Motion / Brief
11974,81559,Order/Opinion,Order/Opinion
17600,136637,Pleading / Motion / Brief,Pleading / Motion / Brief
44966,150112,Order/Opinion,Order/Opinion
12443,60303,Order/Opinion,Order/Opinion
46337,164150,Order/Opinion,Order/Opinion
5598,14948,Complaint,Complaint
11945,42515,Pleading / Motion / Brief,Pleading / Motion / Brief
16143,101537,Order/Opinion,Declaration/Affidavit
44208,143335,Order/Opinion,Order/Opinion
12091,44082,Docket,Docket
5482,27319,Order/Opinion,Other
43942,136671,Docket,Docket
15606,85490,Order/Opinion,Order/Opinion
14043,110550,Transcript,Transcript
1031,73011,Order/Opinion,Order/Opinion
10389,93256,Order/Opinion,Order/Opinion
44762,150478,Order/Opinion,Pleading / Motion / Brief
45313,146283,Complaint,Complaint
12378,51320,Order/Opinion,Order/Opinion
44239,149809,Pleading / Motion / Brief,Order/Opinion
8741,16237,Docket,Docket
13343,74978,Order/Opinion,Order/Opinion
12105,70624,Declaration/Affidavit,Declaration/Affidavit
15931,137377,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13788,131692,Order/Opinion,Order/Opinion
9767,73629,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43294,133682,Order/Opinion,Order/Opinion
44597,144100,Pleading / Motion / Brief,Pleading / Motion / Brief
43735,143013,Order/Opinion,Order/Opinion
11094,138910,Order/Opinion,Order/Opinion
44062,137004,Order/Opinion,Order/Opinion
13649,101831,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17620,108397,Docket,Docket
16573,97162,Docket,Docket
44804,146444,Order/Opinion,Order/Opinion
46584,162213,Order/Opinion,Order/Opinion
44824,155320,Pleading / Motion / Brief,Pleading / Motion / Brief
44805,147457,Pleading / Motion / Brief,Pleading / Motion / Brief
10395,103443,Complaint,Complaint
15319,82261,Order/Opinion,Order/Opinion
16132,96189,Pleading / Motion / Brief,Pleading / Motion / Brief
10623,61585,Order/Opinion,Order/Opinion
10586,50320,Order/Opinion,Order/Opinion
9622,83744,Order/Opinion,Order/Opinion
17734,109025,Pleading / Motion / Brief,Order/Opinion
6513,20226,Docket,Docket
10893,50250,Order/Opinion,Order/Opinion
16457,101969,Order/Opinion,Order/Opinion
18079,138802,Order/Opinion,Order/Opinion
9933,23262,Pleading / Motion / Brief,Pleading / Motion / Brief
46774,161870,Complaint,Complaint
10900,51506,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9436,22845,Complaint,Complaint
16091,100873,Order/Opinion,Order/Opinion
44762,158819,Pleading / Motion / Brief,Pleading / Motion / Brief
11467,35071,Pleading / Motion / Brief,Pleading / Motion / Brief
9703,53775,Order/Opinion,Order/Opinion
9922,23961,Pleading / Motion / Brief,Pleading / Motion / Brief
9895,41056,Order/Opinion,Order/Opinion
17489,105954,Pleading / Motion / Brief,Pleading / Motion / Brief
8668,17721,Order/Opinion,Order/Opinion
15626,93329,Pleading / Motion / Brief,Pleading / Motion / Brief
16918,99734,Settlement Agreement,Settlement Agreement
10878,57379,Order/Opinion,Order/Opinion
17369,111509,Order/Opinion,Order/Opinion
43175,130439,Order/Opinion,Order/Opinion
14562,77090,Order/Opinion,Order/Opinion
12696,64256,Complaint,Complaint
17614,163429,Order/Opinion,Order/Opinion
9635,40914,Pleading / Motion / Brief,Pleading / Motion / Brief
11230,51396,Order/Opinion,Order/Opinion
12034,64228,Order/Opinion,Order/Opinion
8257,21198,Docket,Docket
46376,158437,Pleading / Motion / Brief,Pleading / Motion / Brief
14674,77460,Complaint,Pleading / Motion / Brief
14048,71127,Docket,Docket
9493,109583,Order/Opinion,Order/Opinion
17410,111083,Order/Opinion,Order/Opinion
13465,81514,Order/Opinion,Order/Opinion
18238,149565,Order/Opinion,Order/Opinion
45081,150807,Other,Other
44922,147586,Order/Opinion,Order/Opinion
12310,43908,Docket,Docket
18159,153144,Order/Opinion,Order/Opinion
43526,135004,Order/Opinion,Order/Opinion
6200,18475,Order/Opinion,Order/Opinion
9791,23732,Docket,Docket
10050,28127,Pleading / Motion / Brief,Pleading / Motion / Brief
15788,88859,Order/Opinion,Settlement Agreement
45091,151429,Pleading / Motion / Brief,Pleading / Motion / Brief
865,67189,Order/Opinion,Order/Opinion
46010,157774,Order/Opinion,Order/Opinion
43814,144992,Order/Opinion,Order/Opinion
11396,34395,Complaint,Complaint
5500,10323,Order/Opinion,Order/Opinion
8530,22801,Settlement Agreement,Settlement Agreement
11063,32941,Order/Opinion,Order/Opinion
6006,31570,Order/Opinion,Order/Opinion
11178,33189,Complaint,Complaint
44837,147782,Order/Opinion,Order/Opinion
17466,106080,Pleading / Motion / Brief,Pleading / Motion / Brief
15676,107033,Pleading / Motion / Brief,Pleading / Motion / Brief
43758,143418,Order/Opinion,Order/Opinion
16132,96128,Pleading / Motion / Brief,Pleading / Motion / Brief
56,7634,Order/Opinion,Order/Opinion
17769,109550,Docket,Docket
5514,10824,Docket,Docket
18224,112581,Settlement Agreement,Settlement Agreement
15626,96199,Pleading / Motion / Brief,Pleading / Motion / Brief
11139,107066,Settlement Agreement,Settlement Agreement
10585,33472,Pleading / Motion / Brief,Order/Opinion
43511,133579,Complaint,Complaint
1018,10847,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
45308,158109,Complaint,Complaint
11284,33947,Settlement Agreement,Settlement Agreement
16456,106999,Pleading / Motion / Brief,Pleading / Motion / Brief
435,13403,Order/Opinion,Order/Opinion
12732,50513,Order/Opinion,Correspondence
10776,84476,Order/Opinion,Order/Opinion
12688,81006,Order/Opinion,Order/Opinion
15655,106946,Order/Opinion,Order/Opinion
44141,139057,Settlement Agreement,Settlement Agreement
18207,113081,Docket,Docket
16558,95974,Settlement Agreement,Settlement Agreement
43713,139801,Complaint,Complaint
43143,130327,Complaint,Complaint
11085,132226,Pleading / Motion / Brief,Pleading / Motion / Brief
43512,140636,Order/Opinion,Order/Opinion
9536,57753,Order/Opinion,Order/Opinion
10510,28990,Pleading / Motion / Brief,Pleading / Motion / Brief
8556,23487,Docket,Docket
44958,151592,Pleading / Motion / Brief,Pleading / Motion / Brief
5514,10709,Docket,Docket
10878,84828,Pleading / Motion / Brief,Internal memorandum
17959,110536,Pleading / Motion / Brief,Pleading / Motion / Brief
17446,105509,Pleading / Motion / Brief,Pleading / Motion / Brief
10251,26273,Complaint,Complaint
932,57803,Order/Opinion,Order/Opinion
14455,78666,Complaint,Complaint
14499,92516,Order/Opinion,Order/Opinion
17575,107169,Pleading / Motion / Brief,Pleading / Motion / Brief
46086,156654,Complaint,Complaint
11077,47079,Order/Opinion,Order/Opinion
5468,7926,Docket,Docket
7765,38985,Settlement Agreement,Settlement Agreement
11824,39858,Docket,Docket
43528,133957,Order/Opinion,Order/Opinion
12399,44047,Docket,Docket
14647,78005,Pleading / Motion / Brief,Pleading / Motion / Brief
9953,50430,Order/Opinion,Pleading / Motion / Brief
43380,153618,Order/Opinion,Order/Opinion
10037,49032,Order/Opinion,Order/Opinion
1013,49790,Order/Opinion,Order/Opinion
10881,30847,Transcript,Internal memorandum
43783,140825,Other,Other
9133,30155,Docket,Docket
5548,83644,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43270,131511,Pleading / Motion / Brief,Pleading / Motion / Brief
14190,106136,Order/Opinion,Order/Opinion
14378,75773,Docket,Docket
43396,131759,Order/Opinion,Order/Opinion
14518,78260,Complaint,Complaint
43780,143087,Pleading / Motion / Brief,Pleading / Motion / Brief
9557,16208,Pleading / Motion / Brief,Pleading / Motion / Brief
6230,18587,Press Release,Press Release
43739,149705,Pleading / Motion / Brief,Other
13938,76621,Order/Opinion,Order/Opinion
46855,162574,Complaint,Complaint
937,104687,Order/Opinion,Magistrate Report/Recommendation
43753,141444,Pleading / Motion / Brief,Pleading / Motion / Brief
287,1251,Order/Opinion,Order/Opinion
11248,81211,Order/Opinion,Settlement Agreement
44414,141232,Pleading / Motion / Brief,Pleading / Motion / Brief
12056,47027,Order/Opinion,Order/Opinion
9197,65179,Order/Opinion,Order/Opinion
11466,35097,Order/Opinion,Order/Opinion
5481,9310,Complaint,Complaint
8995,19254,Docket,Docket
6196,18450,Settlement Agreement,Settlement Agreement
8388,95583,Order/Opinion,Order/Opinion
13032,104265,Order/Opinion,Order/Opinion
46439,159154,Order/Opinion,Order/Opinion
17518,106003,Complaint,Complaint
43814,144912,Pleading / Motion / Brief,Pleading / Motion / Brief
152,686,Order/Opinion,Order/Opinion
6374,19278,Docket,Docket
5581,15105,Press Release,Press Release
44028,146017,Order/Opinion,Order/Opinion
43861,136428,Order/Opinion,Order/Opinion
9773,27098,Findings Letter/Report,Findings Letter/Report
17712,130915,Order/Opinion,Order/Opinion
43708,143182,Pleading / Motion / Brief,Pleading / Motion / Brief
11571,39886,Complaint,Complaint
202,54205,Order/Opinion,Order/Opinion
152,665,Pleading / Motion / Brief,Correspondence
5519,10635,Pleading / Motion / Brief,Pleading / Motion / Brief
17857,129707,Magistrate Report/Recommendation,Order/Opinion
5480,9293,Settlement Agreement,Settlement Agreement
311,1369,Pleading / Motion / Brief,Pleading / Motion / Brief
18552,144383,Complaint,Complaint
45696,157173,Other,Other
14768,77855,Pleading / Motion / Brief,Order/Opinion
5822,31907,Docket,Docket
43214,130187,Complaint,Complaint
8247,23720,Order/Opinion,Order/Opinion
43368,152792,Pleading / Motion / Brief,Pleading / Motion / Brief
17358,105157,Order/Opinion,Order/Opinion
16651,102111,Pleading / Motion / Brief,Pleading / Motion / Brief
43493,134787,Order/Opinion,Order/Opinion
44777,157097,Pleading / Motion / Brief,Pleading / Motion / Brief
15604,86783,Pleading / Motion / Brief,Pleading / Motion / Brief
8595,23344,Complaint,Complaint
14904,106380,Order/Opinion,Order/Opinion
11296,47969,Order/Opinion,Order/Opinion
43370,139667,Pleading / Motion / Brief,Pleading / Motion / Brief
12186,42185,Pleading / Motion / Brief,Pleading / Motion / Brief
13651,69123,Pleading / Motion / Brief,Settlement Agreement
11085,49614,Order/Opinion,Order/Opinion
17764,140568,Order/Opinion,Order/Opinion
9251,13181,Complaint,Complaint
46389,163628,Order/Opinion,Order/Opinion
45384,158670,Pleading / Motion / Brief,Pleading / Motion / Brief
9493,150024,Order/Opinion,Order/Opinion
5507,69860,Order/Opinion,Order/Opinion
43850,153174,Order/Opinion,Order/Opinion
46125,156763,Pleading / Motion / Brief,Pleading / Motion / Brief
9823,104607,Order/Opinion,Order/Opinion
425,1911,Pleading / Motion / Brief,Settlement Agreement
11060,100509,Order/Opinion,Order/Opinion
47033,163829,Pleading / Motion / Brief,Pleading / Motion / Brief
8844,15719,Order/Opinion,Order/Opinion
46720,162181,Order/Opinion,Order/Opinion
17770,109552,Complaint,Complaint
14546,146516,Pleading / Motion / Brief,Pleading / Motion / Brief
9760,58201,Order/Opinion,Order/Opinion
12653,47928,Pleading / Motion / Brief,Statement of Interest (DOJ)
44728,153077,Docket,Docket
44338,145303,Order/Opinion,Order/Opinion
211,72359,Order/Opinion,Order/Opinion
13727,86839,Docket,Docket
15399,103784,Settlement Agreement,Settlement Agreement
17410,104951,Complaint,Complaint
46216,159327,Pleading / Motion / Brief,Pleading / Motion / Brief
11400,79353,Order/Opinion,Order/Opinion
16295,93825,Docket,Docket
12097,51665,Pleading / Motion / Brief,Pleading / Motion / Brief
17048,100154,Order/Opinion,Order/Opinion
8139,16649,Docket,Docket
152,693,Pleading / Motion / Brief,Pleading / Motion / Brief
5514,10713,Docket,Docket
18608,129842,Complaint,Complaint
503,57467,Order/Opinion,Order/Opinion
12729,105869,Order/Opinion,Order/Opinion
17476,110841,Order/Opinion,Order/Opinion
14856,78018,Pleading / Motion / Brief,Pleading / Motion / Brief
44259,141870,Order/Opinion,Order/Opinion
44091,155169,Pleading / Motion / Brief,Pleading / Motion / Brief
43864,135016,Complaint,Complaint
10324,99514,Order/Opinion,Order/Opinion
8855,31221,Order/Opinion,Order/Opinion
11053,80748,Order/Opinion,Settlement Agreement
45058,151139,Pleading / Motion / Brief,Pleading / Motion / Brief
11316,97579,Order/Opinion,Order/Opinion
16018,92036,Pleading / Motion / Brief,Pleading / Motion / Brief
13588,76751,Pleading / Motion / Brief,Discovery Material/FOIA Release
199,131280,Order/Opinion,Order/Opinion
44728,153089,Order/Opinion,Order/Opinion
13851,71326,Order/Opinion,Order/Opinion
11487,35204,Complaint,Complaint
14421,76287,Docket,Docket
45067,151318,Complaint,Complaint
572,34637,Order/Opinion,Order/Opinion
553,57097,Order/Opinion,Order/Opinion
12181,49516,Order/Opinion,Order/Opinion
18256,112892,Settlement Agreement,Settlement Agreement
10623,30260,Docket,Docket
9080,30089,Settlement Agreement,Settlement Agreement
9602,34405,Order/Opinion,Settlement Agreement
17634,130710,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15119,79705,Order/Opinion,Order/Opinion
17800,109798,Complaint,Complaint
11699,38051,Docket,Docket
12097,47488,Findings Letter/Report,Findings Letter/Report
10686,36495,Docket,Docket
44642,162195,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
5647,15168,Docket,Docket
12040,41371,Complaint,Complaint
9732,83704,Order/Opinion,Settlement Agreement
15825,90533,Pleading / Motion / Brief,Pleading / Motion / Brief
46326,158543,Order/Opinion,Order/Opinion
15721,107739,Pleading / Motion / Brief,Pleading / Motion / Brief
10380,27930,Complaint,Complaint
5700,15472,Docket,Docket
9880,104411,Order/Opinion,Order/Opinion
5730,15622,Docket,Docket
572,136290,Order/Opinion,Order/Opinion
9796,43871,Docket,Docket
1052,5419,Other,Monitor/Expert/Receiver Report
46670,160996,Order/Opinion,Order/Opinion
10659,37211,Pleading / Motion / Brief,Pleading / Motion / Brief
43718,141201,Pleading / Motion / Brief,Pleading / Motion / Brief
45316,146330,Press Release,Press Release
6617,16125,Docket,Docket
12435,80916,Order/Opinion,Order/Opinion
9295,17895,Settlement Agreement,Settlement Agreement
13030,84032,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12034,64238,Order/Opinion,Order/Opinion
12105,70636,Declaration/Affidavit,Declaration/Affidavit
406,80715,Docket,Docket
15993,98737,Order/Opinion,Order/Opinion
906,55997,Order/Opinion,Order/Opinion
43528,133651,Complaint,Complaint
18194,112947,Order/Opinion,Order/Opinion
16271,105620,Complaint,Complaint
6528,30810,Docket,Docket
18108,134578,Order/Opinion,Order/Opinion
15637,86541,Complaint,Complaint
17369,161914,Order/Opinion,Order/Opinion
11069,41729,Order/Opinion,Order/Opinion
146,8943,Pleading / Motion / Brief,Correspondence
5675,14106,Settlement Agreement,Settlement Agreement
380,1679,Docket,Docket
11534,55283,Order/Opinion,Order/Opinion
13901,69927,Docket,Docket
929,54989,Order/Opinion,Order/Opinion
18499,144555,Complaint,Complaint
16841,145585,Order/Opinion,Order/Opinion
17471,110229,Pleading / Motion / Brief,Pleading / Motion / Brief
501,138170,Order/Opinion,Order/Opinion
13784,86160,Order/Opinion,Order/Opinion
44020,136587,Order/Opinion,Order/Opinion
47024,164295,Pleading / Motion / Brief,Pleading / Motion / Brief
46838,163703,Pleading / Motion / Brief,Pleading / Motion / Brief
8472,16177,Order/Opinion,Order/Opinion
46219,159329,Order/Opinion,Order/Opinion
46213,158108,Pleading / Motion / Brief,Pleading / Motion / Brief
10878,31454,Docket,Docket
15678,86258,FOIA Request,FOIA Request
11231,33764,Order/Opinion,Order/Opinion
818,56539,Order/Opinion,Order/Opinion
10878,57869,Order/Opinion,Order/Opinion
44805,147462,Pleading / Motion / Brief,Other
5810,16096,Complaint,Complaint
12529,89761,Magistrate Report/Recommendation,Magistrate Report/Recommendation
12710,81018,Order/Opinion,Order/Opinion
12322,137254,Order/Opinion,Order/Opinion
17472,109806,Order/Opinion,Order/Opinion
43478,135996,Order/Opinion,Order/Opinion
45684,149581,Complaint,Complaint
45171,143155,Complaint,Complaint
9110,21031,Order/Opinion,Order/Opinion
15417,82680,Pleading / Motion / Brief,Findings Letter/Report
10718,31371,Order/Opinion,Order/Opinion
15763,101569,Complaint,Complaint
43708,143194,Order/Opinion,Order/Opinion
12883,52513,Complaint,Complaint
11178,103112,Monitor/Expert/Receiver Report,Order/Opinion
46124,160501,Order/Opinion,Order/Opinion
44777,157124,Pleading / Motion / Brief,Pleading / Motion / Brief
5548,106825,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
18291,130346,Order/Opinion,Order/Opinion
46095,155173,Complaint,Complaint
15137,80494,Pleading / Motion / Brief,Pleading / Motion / Brief
45609,160428,Order/Opinion,Order/Opinion
10707,52391,Order/Opinion,Order/Opinion
11783,39440,Complaint,Complaint
17451,111469,Complaint,Complaint
506,2401,Findings Letter/Report,Findings Letter/Report
46568,161442,Complaint,Complaint
8856,15484,Complaint,Complaint
14466,78700,Order/Opinion,Order/Opinion
17521,106838,Pleading / Motion / Brief,Pleading / Motion / Brief
10769,79163,Pleading / Motion / Brief,Pleading / Motion / Brief
968,4898,Docket,Docket
46330,158635,Pleading / Motion / Brief,Pleading / Motion / Brief
17660,129777,Pleading / Motion / Brief,Pleading / Motion / Brief
