case_id,document_id,true_label,pred_label
199,881,Pleading / Motion / Brief,Pleading / Motion / Brief
16361,129609,Order/Opinion,Order/Opinion
13534,63730,Order/Opinion,Order/Opinion
11424,34708,Docket,Docket
45344,156115,Order/Opinion,Order/Opinion
17481,109270,Pleading / Motion / Brief,Pleading / Motion / Brief
43794,145617,Pleading / Motion / Brief,Pleading / Motion / Brief
12937,141855,Settlement Agreement,Settlement Agreement
10731,53487,Order/Opinion,Order/Opinion
44414,140910,Pleading / Motion / Brief,Pleading / Motion / Brief
14712,77656,Complaint,Complaint
8179,25165,Settlement Agreement,Settlement Agreement
43784,141378,Other,Other
10222,53869,Order/Opinion,Order/Opinion
13960,133765,Order/Opinion,Order/Opinion
45947,157078,Order/Opinion,Order/Opinion
11400,34441,Order/Opinion,Order/Opinion
10606,65247,Order/Opinion,Order/Opinion
9040,16881,Settlement Agreement,Settlement Agreement
14308,82347,Order/Opinion,Order/Opinion
767,3743,Pleading / Motion / Brief,Pleading / Motion / Brief
13200,62579,Complaint,Complaint
394,1758,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
45155,158973,Pleading / Motion / Brief,Pleading / Motion / Brief
12773,51807,Complaint,Complaint
17277,146213,Order/Opinion,Order/Opinion
5642,16064,Press Release,Press Release
17471,105397,Docket,Docket
43955,136376,Order/Opinion,Settlement Agreement
9689,27293,Press Release,Press Release
14106,73398,Complaint,Complaint
43138,131121,Complaint,Complaint
18081,160702,Pleading / Motion / Brief,Pleading / Motion / Brief
18279,137133,Pleading / Motion / Brief,Pleading / Motion / Brief
17677,108211,Declaration/Affidavit,Declaration/Affidavit
16566,107516,Order/Opinion,Order/Opinion
15134,82218,Complaint,Findings Letter/Report
46028,156236,Pleading / Motion / Brief,Pleading / Motion / Brief
17326,147903,Order/Opinion,Order/Opinion
8613,30652,Settlement Agreement,Settlement Agreement
11750,51357,Order/Opinion,Order/Opinion
44866,148527,Monitor/Expert/Receiver Report,Declaration/Affidavit
46437,159136,Order/Opinion,Monitor/Expert/Receiver Report
14254,99492,Complaint,Complaint
11829,40086,Order/Opinion,Order/Opinion
16629,154670,Order/Opinion,Order/Opinion
14910,78114,Order/Opinion,Order/Opinion
6074,17700,Docket,Docket
11459,34964,Pleading / Motion / Brief,Pleading / Motion / Brief
10497,28561,Complaint,Complaint
46079,155113,Order/Opinion,Order/Opinion
5518,10586,Pleading / Motion / Brief,Order/Opinion
45158,145497,Order/Opinion,Order/Opinion
13677,71372,Order/Opinion,Order/Opinion
15626,91711,Pleading / Motion / Brief,Pleading / Motion / Brief
43396,131762,Settlement Agreement,Order/Opinion
11253,33882,Docket,Docket
9563,65909,Order/Opinion,Order/Opinion
11123,49995,Order/Opinion,Order/Opinion
589,24857,Order/Opinion,Order/Opinion
43406,132004,Pleading / Motion / Brief,Pleading / Motion / Brief
12725,111406,Order/Opinion,Order/Opinion
17912,110413,Complaint,Complaint
43350,152184,Declaration/Affidavit,Declaration/Affidavit
45880,153431,Complaint,Other
11747,38961,Complaint,Complaint
46924,162923,Order/Opinion,Order/Opinion
13485,76168,Order/Opinion,Order/Opinion
12380,73613,Order/Opinion,Order/Opinion
10979,37474,Pleading / Motion / Brief,Pleading / Motion / Brief
17645,108314,Pleading / Motion / Brief,Pleading / Motion / Brief
9898,21821,Pleading / Motion / Brief,Pleading / Motion / Brief
46294,164638,Pleading / Motion / Brief,Pleading / Motion / Brief
1017,5168,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
589,105876,Declaration/Affidavit,Declaration/Affidavit
12714,69815,Order/Opinion,Order/Opinion
13145,89104,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12499,50519,Pleading / Motion / Brief,Pleading / Motion / Brief
9622,83746,Order/Opinion,Order/Opinion
5795,16186,Docket,Docket
9633,99504,Order/Opinion,Order/Opinion
16087,110859,Order/Opinion,Order/Opinion
44252,156690,Order/Opinion,Other
10378,67515,Order/Opinion,Order/Opinion
10141,25721,Docket,Docket
206,55607,Order/Opinion,Order/Opinion
46464,159269,Pleading / Motion / Brief,Pleading / Motion / Brief
10351,27617,Complaint,Complaint
11085,132267,Pleading / Motion / Brief,Pleading / Motion / Brief
47020,164006,Order/Opinion,Order/Opinion
13141,76918,Order/Opinion,Order/Opinion
5554,41008,Settlement Agreement,Order/Opinion
17252,112830,Order/Opinion,Magistrate Report/Recommendation
12161,131997,Order/Opinion,Order/Opinion
10408,29394,Docket,Docket
46108,155747,Pleading / Motion / Brief,Pleading / Motion / Brief
10787,35519,Order/Opinion,Order/Opinion
43735,142987,Pleading / Motion / Brief,Pleading / Motion / Brief
573,108739,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
44043,136851,Complaint,Complaint
45023,158192,Declaration/Affidavit,Declaration/Affidavit
11230,48872,Magistrate Report/Recommendation,Magistrate Report/Recommendation
12017,50296,Order/Opinion,Order/Opinion
10724,61777,Order/Opinion,Order/Opinion
45628,154317,Pleading / Motion / Brief,Pleading / Motion / Brief
17153,144447,Order/Opinion,Order/Opinion
1031,5224,Complaint,Complaint
11944,40817,Complaint,Complaint
11645,54507,Order/Opinion,Order/Opinion
17574,107090,Pleading / Motion / Brief,Pleading / Motion / Brief
12890,99263,Pleading / Motion / Brief,Order/Opinion
46751,163865,Pleading / Motion / Brief,Pleading / Motion / Brief
44349,145948,Order/Opinion,Order/Opinion
12767,51669,Docket,Docket
18186,130542,Order/Opinion,Order/Opinion
43368,142279,Pleading / Motion / Brief,Other
11094,138932,Order/Opinion,Order/Opinion
43772,143604,Order/Opinion,Order/Opinion
43158,129973,Order/Opinion,Order/Opinion
17605,151560,Order/Opinion,Order/Opinion
47081,164832,Pleading / Motion / Brief,Pleading / Motion / Brief
43754,150319,Pleading / Motion / Brief,Pleading / Motion / Brief
14487,77307,Docket,Docket
45404,154152,Pleading / Motion / Brief,Pleading / Motion / Brief
17437,108559,Pleading / Motion / Brief,Pleading / Motion / Brief
17604,112324,Order/Opinion,Order/Opinion
44142,139098,Order/Opinion,Order/Opinion
11241,44133,Docket,Docket
8116,24031,Order/Opinion,Order/Opinion
44989,148660,Complaint,Complaint
43180,129925,Order/Opinion,Order/Opinion
9676,63415,Order/Opinion,Order/Opinion
11231,49084,Pleading / Motion / Brief,Pleading / Motion / Brief
18030,110959,Pleading / Motion / Brief,Pleading / Motion / Brief
16873,99116,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
17518,107529,Pleading / Motion / Brief,Pleading / Motion / Brief
17240,103593,Complaint,Complaint
573,105728,Order/Opinion,Order/Opinion
8254,13685,Complaint,Complaint
12690,62262,Complaint,Complaint
43708,143170,Order/Opinion,Order/Opinion
10900,60683,Findings Letter/Report,Findings Letter/Report
18229,112594,Complaint,Complaint
5674,15386,Docket,Docket
44711,150315,Complaint,Complaint
46717,161324,Complaint,Complaint
7947,15810,Press Release,Press Release
15590,85582,Order/Opinion,Order/Opinion
10520,29197,Docket,Docket
17857,129698,Magistrate Report/Recommendation,Magistrate Report/Recommendation
9902,53943,Order/Opinion,Order/Opinion
12717,48854,Complaint,Complaint
317,1415,Pleading / Motion / Brief,Pleading / Motion / Brief
10470,28777,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
10545,30448,Settlement Agreement,Settlement Agreement
11085,80601,Order/Opinion,Order/Opinion
15964,90315,Docket,Docket
10256,80970,Order/Opinion,Order/Opinion
16645,149250,Other,Other
15608,98193,Order/Opinion,Order/Opinion
12188,42102,Docket,Docket
12827,52774,Complaint,Complaint
196,109252,Order/Opinion,Order/Opinion
43768,142938,Pleading / Motion / Brief,Pleading / Motion / Brief
13048,60103,Order/Opinion,Order/Opinion
43271,130733,Order/Opinion,Order/Opinion
17500,106068,Order/Opinion,Order/Opinion
16617,144465,Other,Pleading / Motion / Brief
5516,11172,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
10631,63195,Order/Opinion,Order/Opinion
17539,136615,Order/Opinion,Order/Opinion
10878,111761,Transcript,Transcript
17431,111287,Docket,Docket
17210,161387,Order/Opinion,Order/Opinion
12167,71583,Order/Opinion,Order/Opinion
10606,93105,Order/Opinion,Order/Opinion
5705,14771,Complaint,Complaint
18420,137051,Settlement Agreement,Settlement Agreement
13763,103756,Settlement Agreement,Settlement Agreement
16582,106358,Order/Opinion,Order/Opinion
43263,137456,Statement of Interest (DOJ),Statement of Interest (DOJ)
6030,17425,Complaint,Complaint
493,2300,Complaint,Complaint
14676,79536,Order/Opinion,Order/Opinion
18563,144785,Complaint,Complaint
17386,104730,Legislative Report,Legislative Report
10702,30552,Docket,Docket
43786,140987,Magistrate Report/Recommendation,Magistrate Report/Recommendation
11649,37893,Complaint,Complaint
14312,76023,Complaint,Complaint
9761,23994,Order/Opinion,Order/Opinion
8247,23706,Complaint,Complaint
16535,101487,Order/Opinion,Order/Opinion
15825,90091,Pleading / Motion / Brief,Pleading / Motion / Brief
17247,109705,Order/Opinion,Order/Opinion
11182,33474,Settlement Agreement,Settlement Agreement
12046,111559,Settlement Agreement,Settlement Agreement
13628,64461,Complaint,Complaint
15847,97339,Settlement Agreement,Settlement Agreement
9649,19111,Complaint,Complaint
6253,18782,Docket,Docket
12475,44346,Complaint,Complaint
44793,146825,Pleading / Motion / Brief,Pleading / Motion / Brief
45076,150650,Complaint,Complaint
7864,12930,Docket,Docket
43756,151739,Other,Other
12161,133157,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46958,163163,Complaint,Complaint
9746,19897,Order/Opinion,Order/Opinion
17969,110586,Docket,Docket
17329,130122,Order/Opinion,Order/Opinion
10878,31788,Order/Opinion,Order/Opinion
10484,34704,Settlement Agreement,Settlement Agreement
8090,97689,Order/Opinion,Order/Opinion
19,53935,Order/Opinion,Order/Opinion
588,112712,Magistrate Report/Recommendation,Magistrate Report/Recommendation
672,3355,Order/Opinion,Order/Opinion
9466,12837,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44569,144093,Complaint,Complaint
8308,65415,Order/Opinion,Order/Opinion
250,1127,Settlement Agreement,Settlement Agreement
11476,35336,Pleading / Motion / Brief,Pleading / Motion / Brief
13251,77293,Settlement Agreement,Pleading / Motion / Brief
9791,42073,Order/Opinion,Order/Opinion
43672,143532,Complaint,Complaint
18410,136560,Order/Opinion,Order/Opinion
15637,91510,Docket,Docket
15626,94391,Pleading / Motion / Brief,Pleading / Motion / Brief
45091,151416,Order/Opinion,Order/Opinion
5957,16900,Docket,Docket
10378,67523,Order/Opinion,Order/Opinion
17243,137544,Order/Opinion,Order/Opinion
15637,88436,Pleading / Motion / Brief,Pleading / Motion / Brief
13634,71429,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
9494,60435,Order/Opinion,Order/Opinion
18572,135573,Order/Opinion,Order/Opinion
12730,49312,Press Release,Press Release
12202,50841,Order/Opinion,Order/Opinion
45023,158208,Order/Opinion,Settlement Agreement
298,98728,Docket,Docket
13626,64429,Order/Opinion,Order/Opinion
310,1326,Order/Opinion,Order/Opinion
44661,142729,Pleading / Motion / Brief,Pleading / Motion / Brief
6243,18581,Complaint,Complaint
16016,91562,Docket,Docket
11094,78843,Pleading / Motion / Brief,Pleading / Motion / Brief
43735,143005,Order/Opinion,Order/Opinion
9493,110039,Order/Opinion,Order/Opinion
16859,143136,Complaint,Complaint
16993,100939,Complaint,Complaint
10895,31895,Docket,Docket
9547,55391,Order/Opinion,Order/Opinion
13715,86192,Order/Opinion,Order/Opinion
15325,100615,Docket,Docket
14537,77249,Pleading / Motion / Brief,Pleading / Motion / Brief
8311,13084,Order/Opinion,Order/Opinion
45062,163451,Order/Opinion,Order/Opinion
11472,35155,Settlement Agreement,Settlement Agreement
9135,13386,Docket,Docket
490,58045,Order/Opinion,Order/Opinion
14986,78596,Pleading / Motion / Brief,Pleading / Motion / Brief
8056,16821,Order/Opinion,Order/Opinion
17724,111604,Order/Opinion,Order/Opinion
17413,104872,Order/Opinion,Order/Opinion
16130,95812,Order/Opinion,Order/Opinion
16206,92184,Complaint,Complaint
11676,41934,Pleading / Motion / Brief,Pleading / Motion / Brief
9698,42325,Order/Opinion,Settlement Agreement
10524,29295,Press Release,Press Release
12360,43746,Complaint,Complaint
450,76547,Order/Opinion,Order/Opinion
17707,108679,Docket,Docket
43397,135024,Order/Opinion,Order/Opinion
18307,152537,Pleading / Motion / Brief,Pleading / Motion / Brief
199,131266,Order/Opinion,Order/Opinion
15626,88272,Pleading / Motion / Brief,Pleading / Motion / Brief
15130,106030,Settlement Agreement,Settlement Agreement
46150,161077,Order/Opinion,Order/Opinion
8070,31877,Docket,Docket
12533,45798,Complaint,Complaint
10719,94365,Order/Opinion,Order/Opinion
5482,9987,Docket,Docket
43263,137116,Order/Opinion,Order/Opinion
12175,47198,Order/Opinion,Order/Opinion
16162,107688,Pleading / Motion / Brief,Pleading / Motion / Brief
46518,160031,Complaint,Complaint
11085,132409,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
9608,51429,Order/Opinion,Order/Opinion
11623,79889,Order/Opinion,Order/Opinion
11496,35256,Settlement Agreement,Settlement Agreement
46135,156927,Order/Opinion,Order/Opinion
11029,32783,Docket,Docket
9401,27824,Order/Opinion,Order/Opinion
8169,94001,Order/Opinion,Settlement Agreement
10670,63349,Order/Opinion,Order/Opinion
6158,18266,Complaint,Complaint
6202,18483,Docket,Docket
12012,50545,Order/Opinion,Order/Opinion
16544,107559,Order/Opinion,Order/Opinion
18160,112261,Order/Opinion,Order/Opinion
14690,102791,Order/Opinion,Order/Opinion
14380,76185,Order/Opinion,Order/Opinion
17600,110797,Pleading / Motion / Brief,Pleading / Motion / Brief
15945,90063,Findings Letter/Report,Findings Letter/Report
638,3198,Settlement Agreement,Settlement Agreement
10090,160847,Findings Letter/Report,Findings Letter/Report
15112,138137,Order/Opinion,Order/Opinion
43962,136769,Order/Opinion,Order/Opinion
45061,150605,Pleading / Motion / Brief,Pleading / Motion / Brief
14389,76225,Order/Opinion,Order/Opinion
8773,53443,Order/Opinion,Order/Opinion
17801,110126,Pleading / Motion / Brief,Complaint
9541,56247,Order/Opinion,Order/Opinion
44080,137389,Internal memorandum,Internal memorandum
11056,53062,Order/Opinion,Order/Opinion
12445,44229,Docket,Docket
7995,23347,Docket,Docket
43242,133512,Pleading / Motion / Brief,Pleading / Motion / Brief
18013,110779,Pleading / Motion / Brief,Pleading / Motion / Brief
45121,156267,Complaint,Complaint
199,130628,Order/Opinion,Order/Opinion
13768,69011,Docket,Docket
45341,154633,Order/Opinion,Order/Opinion
15449,104121,Order/Opinion,Order/Opinion
18409,137745,Pleading / Motion / Brief,Pleading / Motion / Brief
17869,154320,Pleading / Motion / Brief,Pleading / Motion / Brief
43106,137599,Order/Opinion,Order/Opinion
8261,33244,Complaint,Complaint
7945,56149,Order/Opinion,Order/Opinion
9272,25826,Press Release,Press Release
8296,26164,Docket,Docket
45122,157311,Order/Opinion,Order/Opinion
13012,144795,Order/Opinion,Transcript
45144,141181,Complaint,Complaint
12803,71511,Order/Opinion,Order/Opinion
1028,84122,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15626,92605,Order/Opinion,Order/Opinion
222,56771,Order/Opinion,Order/Opinion
44159,155619,Order/Opinion,Order/Opinion
17573,107356,Docket,Docket
9698,42310,Order/Opinion,Order/Opinion
13607,88121,Order/Opinion,Order/Opinion
44868,147026,Complaint,Complaint
43631,134538,Settlement Agreement,Settlement Agreement
44025,137422,Complaint,Complaint
12565,98209,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10247,39099,Complaint,Complaint
9480,13498,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12369,87676,Order/Opinion,Order/Opinion
893,67221,Order/Opinion,Order/Opinion
9601,66187,Order/Opinion,Order/Opinion
583,74959,Order/Opinion,Order/Opinion
9224,26154,Complaint,Complaint
11941,40771,Complaint,Complaint
46094,158603,Order/Opinion,Order/Opinion
10954,111952,Order/Opinion,Pleading / Motion / Brief
9710,65997,Order/Opinion,Order/Opinion
43380,148104,Pleading / Motion / Brief,Pleading / Motion / Brief
14977,85605,Pleading / Motion / Brief,Pleading / Motion / Brief
11381,41192,Docket,Docket
12706,48803,Complaint,Complaint
17518,108447,Complaint,Complaint
424,57077,Order/Opinion,Order/Opinion
43130,131199,Order/Opinion,Order/Opinion
45978,160635,Pleading / Motion / Brief,Pleading / Motion / Brief
15427,111351,Order/Opinion,Settlement Agreement
12282,88364,Order/Opinion,Order/Opinion
582,2831,Order/Opinion,Order/Opinion
17385,104897,Complaint,Complaint
10552,56955,Order/Opinion,Order/Opinion
16097,98823,Order/Opinion,Order/Opinion
44940,149101,Pleading / Motion / Brief,Pleading / Motion / Brief
16578,96572,Complaint,Complaint
14518,78258,Order/Opinion,Order/Opinion
9390,51420,Order/Opinion,Order/Opinion
5893,16504,Settlement Agreement,Settlement Agreement
16441,138612,Order/Opinion,Order/Opinion
4010,152846,Order/Opinion,Order/Opinion
18382,144734,Complaint,Complaint
44661,142724,Pleading / Motion / Brief,Pleading / Motion / Brief
46243,162440,Order/Opinion,Order/Opinion
9760,24090,Docket,Docket
15745,111202,Order/Opinion,Order/Opinion
17587,106955,Order/Opinion,Order/Opinion
13073,60743,Order/Opinion,Declaration/Affidavit
5551,41727,Order/Opinion,Order/Opinion
9507,61341,Order/Opinion,Order/Opinion
5482,29185,Pleading / Motion / Brief,Pleading / Motion / Brief
5881,32101,Settlement Agreement,Settlement Agreement
14081,95768,Transcript,Transcript
12210,42444,Order/Opinion,Order/Opinion
46636,160503,Complaint,Complaint
15700,113166,Order/Opinion,Order/Opinion
44011,136444,Pleading / Motion / Brief,Other
15181,80561,Settlement Agreement,Settlement Agreement
43638,134543,Order/Opinion,Order/Opinion
46203,158605,Order/Opinion,Order/Opinion
17099,105514,Pleading / Motion / Brief,Pleading / Motion / Brief
50,299,Order/Opinion,Order/Opinion
46265,164121,Pleading / Motion / Brief,Order/Opinion
797,57623,Order/Opinion,Order/Opinion
